image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
210RK9X6GBL,How many visible rivets/fasteners are present on the handle?,1,2,3,4,C,b8/b85ec065.jpg,3
210RK9X6GBL,What is the primary material of the blade?,Wood,Plastic,Metal,Ceramic,C,b8/b85ec065.jpg,Metal
210SZv6-4pL,What shape is the lightbulb?,Spherical,Cylindrical,Conical,Cuboidal,A,17/17c00fb4.jpg,Spherical
210SZv6-4pL,What is the approximate length indicated in the image next to the lightbulb?,8 cm,10 cm,12 cm,14 cm,C,17/17c00fb4.jpg,12 cm
210SZv6-4pL,Where is the lightbulb positioned in relation to the hand?,On top of,Underneath,In the palm of,Beside,C,17/17c00fb4.jpg,In the palm of
210VeD7Q-JL,Approximately how tall is the cooking pot?,10 inches,4 inches,1 inch,20 inches,B,b4/b4dd4570.jpg,4 inches
210VeD7Q-JL,What shape is the object directly behind the cooking pot?,Square,Circular,Triangular,Cylindrical,D,b4/b4dd4570.jpg,Cylindrical
210VeD7Q-JL,What material is most likely the table made out of?,Wood,Metal,Plastic,Glass,C,b4/b4dd4570.jpg,Plastic
210af44CnEL,What shape best describes the snack in the image?,Square,Spherical,Irregular elongated,Triangular,C,23/23d8b8cf.jpg,Irregular elongated
210af44CnEL,What unit of measurement is used on the ruler next to the snack?,Inches,Millimeters,Centimeters,Feet,C,23/23d8b8cf.jpg,Centimeters
210af44CnEL,"What is the approximate reading on the ruler, from the end of the ruler to the end of the snack?",1.0 cm,2.5 cm,5.0 cm,7.5 cm,B,23/23d8b8cf.jpg,2.5 cm
210czW5ulZL,What unit of measure is included in the text shown on the image?,Kg,Lbs,Cm,Oz,C,ee/eef698a8.jpg,Cm
210czW5ulZL,What is the color of the background?,Green,Gray,White,Blue,C,ee/eef698a8.jpg,White
210czW5ulZL,What is the apparent shape of the cup?,Square,Circular,Rectangular,Triangular,B,ee/eef698a8.jpg,Circular
210dRxfQzBL,What units are used to specify the length shown in the image?,Inches and centimeters,Feet and meters,Millimeters and inches,Meters and centimeters,A,fa/faf45c56.jpg,Inches and centimeters
210dRxfQzBL,What color is the rectangular object?,Blue,Green,Red,Yellow,C,fa/faf45c56.jpg,Red
210dRxfQzBL,The arm holding the object appears to be in what spatial orientation in the image?,Centered,Right,Left,Absent,C,fa/faf45c56.jpg,Left
210eAvObNSL,What shape is the object in the foreground?,Square,Circular,Rectangular,Arch-shaped,D,92/92ce6bd6.jpg,Arch-shaped
210eAvObNSL,"Approximately how tall is the object in the foreground, according to the given measurement?",2.5 inches,6 centimeters,25 centimeters,6 inches,A,92/92ce6bd6.jpg,2.5 inches
210eAvObNSL,What is directly behind the object in the foreground?,A white wall,A gray silhouette,A window,A wooden table,A,92/92ce6bd6.jpg,A white wall
210fcYOsF1L,Approximately how tall is the container in centimeters?,29 cm,73 cm,100 cm,50 cm,B,7d/7db847b1.jpg,73 cm
210fcYOsF1L,What is to the left of the measuring bar?,A silhouette of a person,A bucket,Empty space,A shadow,B,7d/7db847b1.jpg,A bucket
210fcYOsF1L,What material appears to make up the container?,Metal,Wood,Fabric,Plastic,C,7d/7db847b1.jpg,Fabric
210o25YHkkL,What is being held in the hand in the image?,A soda can,A round container,A square container,A rectangular prism,C,34/34037d73.jpg,A square container
210o25YHkkL,Approximately what height does the text indicate the object is?,10 cm,61 cm,6.1 cm,1.5 cm,C,34/34037d73.jpg,6.1 cm
210o25YHkkL,The object held is mostly what color?,Black,Clear,White,Blue,C,34/34037d73.jpg,White
210sacQCIwL,What color is depicted in the image?,Teal,Rosewood,Lavender,Mustard,B,5d/5d791a09.jpg,Rosewood
210tSLjDyLL,What word is prominently displayed on the bottle label?,revlo,revoly,revly,revaly,C,78/784b58df.jpg,revly
210tSLjDyLL,What is the approximate height measurement of the object held in the hand?,1 cm,4.3 cm,10 cm,11 cm,B,78/784b58df.jpg,4.3 cm
210tSLjDyLL,What color is the bottle cap?,Red,Blue,Black,White,C,78/784b58df.jpg,Black
210y8YCkbyL,What measurement is indicated by the vertical line with arrows in the image?,Width,Depth,Height,Circumference,C,38/38f1096b.jpg,Height
210y8YCkbyL,What is the color of the handle of the kitchen tool?,Red,Black,Yellow-green,Blue,C,38/38f1096b.jpg,Yellow-green
210y8YCkbyL,What object is to the right of the kitchen tool in the image?,A knife,A bowl,A human hand,A vegetable,C,38/38f1096b.jpg,A human hand
210yKXRwSDL,What color is the top portion of the object?,Red,White,Blue,Green,A,82/8241ff50.jpg,Red
210yKXRwSDL,What is the object shown being held by?,A tool,A foot,A hand,An easel,C,82/8241ff50.jpg,A hand
210yKXRwSDL,Approximately how many centimeters long is the object?,19,7.8,10,4,A,82/8241ff50.jpg,19
211-jO8o4vL,What shape is the object being held in the image?,Circle,Rectangle,Square,Triangle,C,ca/ca01cb6b.jpg,Square
211-jO8o4vL,What is the measurement provided on the image?,2.6 cm,2.6 in,3.0 cm,3.0 in,A,ca/ca01cb6b.jpg,2.6 cm
211-jO8o4vL,Which finger is closest to the top of the object?,Index finger,Thumb,Middle finger,Ring finger,A,ca/ca01cb6b.jpg,Index finger
2113uM7xhBL,What is the color of the upper part of the object in the image?,Blue,Black,Red,Silver,B,a6/a6423b42.jpg,Black
2113uM7xhBL,What material is visible on the lower part of the object?,Wood,Metal,Plastic,Glass,C,a6/a6423b42.jpg,Plastic
2113uM7xhBL,What shape is the very tip of the object?,Flat,Round,Pointed,Square,C,a6/a6423b42.jpg,Pointed
21196elCLAL,"What is the approximate length of the device shown, as indicated by the provided measurement?",6.6 meters,16 inches,6.6 inches,1.6 centimeters,C,7e/7ee6a1c1.jpg,6.6 inches
21196elCLAL,What object is positioned to the right of the measuring lines and the device?,A wall,A table,A hand,A box,C,7e/7ee6a1c1.jpg,A hand
21196elCLAL,What color is the device shown in the image?,White,Silver,Black,Blue,C,7e/7ee6a1c1.jpg,Black
211AIgMhdmL,"Approximately how tall is the duster in centimeters, according to the image?",108 cm,43 cm,151 cm,65 cm,A,4d/4de92701.jpg,108 cm
211AIgMhdmL,What shape is the top portion of the duster?,Cylindrical,Spherical,Conical,Cuboidal,A,4d/4de92701.jpg,Cylindrical
211AIgMhdmL,Which direction is the person facing relative to the duster?,Towards the duster,Away from the duster,To the left of the duster,To the right of the duster,A,4d/4de92701.jpg,Towards the duster
211AkXHwvML,What shape best describes the glass in the image?,Rectangular,Spherical,Cylindrical,Conical,C,a2/a2a2eeb5.jpg,Cylindrical
211AkXHwvML,Approximately how many centimeters tall is the glass according to the provided diagram?,4.2,10,14.2,3,B,a2/a2a2eeb5.jpg,10
211AkXHwvML,What is positioned directly to the left of the glass?,A book,A hand,A ruler,An arrow,B,a2/a2a2eeb5.jpg,A hand
211DL+SlpmL,"Approximately, how tall in centimeters is the object being displayed?",2.3 cm,5.0 cm,7.3 cm,10.0 cm,B,02/02608462.jpg,5.0 cm
211DL+SlpmL,What type of object is being displayed?,A plate,A spoon,A pan,A bowl,C,02/02608462.jpg,A pan
211DL+SlpmL,"In relation to the silhouette, where is the object located?",Above the head,At the feet,At the waist,Above the head,C,02/02608462.jpg,At the waist
211FZLejiUL,What shape is the object being held?,Rectangle,Circle,Square,Triangle,C,cf/cf53dcef.jpg,Square
211FZLejiUL,What unit of measurement is listed above 'cm'?,mm,inches,feet,meters,B,cf/cf53dcef.jpg,inches
211FZLejiUL,Approximately how many centimeters long is the edge of the object?,10 cm,15 cm,29 cm,40 cm,C,cf/cf53dcef.jpg,29 cm
211Gyj2b3CL,What units of measurement are displayed in the image?,Inches and Millimeters,Centimeters and Millimeters,Inches and Centimeters,Feet and Inches,C,f3/f364f6d4.jpg,Inches and Centimeters
211Gyj2b3CL,Which direction is the hand facing?,Left,Up,Right,Down,C,f3/f364f6d4.jpg,Right
211Gyj2b3CL,What color is primarily visible on the right side of the pictured product?,Black,Red,Green,Blue,D,f3/f364f6d4.jpg,Blue
211LWW6PWRL,"Approximately, what is the height of the tube in centimeters?",6.3 cm,10 cm,15 cm,20 cm,C,11/11160dbc.jpg,15 cm
211LWW6PWRL,What color is the background of the image?,Green,Black,White,Blue,C,11/11160dbc.jpg,White
211LWW6PWRL,The hand is shown in what orientation?,Palm facing up,Back of hand facing up,Side view,Clenched fist,A,11/11160dbc.jpg,Palm facing up
211M3HHXf+L,What unit is used to measure the size next to the object?,mm,in,ft,cm,B,20/2020a01e.jpg,in
211M3HHXf+L,Which hand is visible in the image?,Left,Right,Both,Neither,B,20/2020a01e.jpg,Right
211M3HHXf+L,What shape is the object next to the size measurement?,Rectangle,Square,Circle,Triangle,C,20/2020a01e.jpg,Circle
211Oznuny+L,What is the first word written on the image?,PREPARATION,INGREDIENTS,COMPONENTS,COMBINATIONS,B,01/01c6de79.jpg,INGREDIENTS
211Oznuny+L,What food item is listed as the only ingredient?,Cabbage,Lettuce,Spinach,Kale,C,01/01c6de79.jpg,Spinach
211Oznuny+L,"Is the word ""SPINACH"" capitalized?","No, it is not capitalized","Yes, the first letter is capitalized.","Yes, all letters are capitalized.","No, all letters are in lower case.",C,01/01c6de79.jpg,"Yes, all letters are capitalized."
211PkHPVD6L,How many visible legs does the piece of furniture have?,2,3,4,5,B,14/1434e124.jpg,3
211PkHPVD6L,What best describes the surface appearance of the main central section of the furniture?,Mirrored,Patterned,Rough,Wooden,A,14/1434e124.jpg,Mirrored
211PkHPVD6L,In what general area of the overall structure is the drawer located?,Top,Middle,Bottom,Back,C,14/1434e124.jpg,Bottom
211QmJmWBYL,"Approximately, how many inches tall is the object being held?",8 inches,11 inches,15 inches,20 inches,B,18/18913436.jpg,11 inches
211QmJmWBYL,What color is the rectangular object?,Gray,Black,White,Beige,C,18/18913436.jpg,White
211QmJmWBYL,What part of the body is holding the rectangular object?,Hand,Shoulder,Arm,Head,C,18/18913436.jpg,Arm
211WG05junL,What color is the cupcake liner?,Yellow,Blue,Pink,Green,C,6a/6a2372b2.jpg,Pink
211WG05junL,Approximately how many centimeters long is the visible part of the hand holding the liner?,5 cm,10 cm,15 cm,20 cm,B,6a/6a2372b2.jpg,10 cm
211WG05junL,What is the approximate ratio of height to width of the liner?,1:1,1:2,1:3,1:4,A,6a/6a2372b2.jpg,1:1
211ZAYDVhvL,What word is capitalized at the beginning of the text?,Chamomile,Ingredients,With,Tea,B,aa/aa0af08d.jpg,Ingredients
211ZAYDVhvL,"What punctuation mark is directly after the word ""Chamomile""?",Period,Question mark,Exclamation point,Comma,A,aa/aa0af08d.jpg,Period
211ZAYDVhvL,What word appears to be the only ingredient?,Ingredients,And,Water,Chamomile,D,aa/aa0af08d.jpg,Chamomile
211aKVy-WyL,What is the approximate height of the rectangular object being held?,5 inches,26 cm,35 cm,15 inches,B,49/498da308.jpg,26 cm
211aKVy-WyL,What part of the person's body is most clearly visible in the image?,Lower torso,Right leg,Left arm,Head and upper torso,D,49/498da308.jpg,Head and upper torso
211aKVy-WyL,"In relation to the rectangular object, where is the 10 in / 26 cm measurement indicated?",To the right,Below,To the left,Above,C,49/498da308.jpg,To the left
211cyL7vnYL,What shape is the object being measured?,Square,Cylindrical,Spherical,Circular,D,d5/d5b66c1c.jpg,Circular
211cyL7vnYL,Approximately how many centimeters tall is the object?,3.7,9,12,15,B,d5/d5b66c1c.jpg,9
211cyL7vnYL,What appears to be located on either side of the object?,Handles,Legs,Knobs,Scratches,A,d5/d5b66c1c.jpg,Handles
211gW5UF2JL,What is the first word listed?,Juice,Orange,Ingredients,Strawberry,C,2a/2a9b567b.jpg,Ingredients
211gW5UF2JL,What is the last word in the list?,Juice,Orange,Ingredients,Purée,D,2a/2a9b567b.jpg,Purée
211gW5UF2JL,How many ingredients are listed?,One,Two,Three,Four,B,2a/2a9b567b.jpg,Two
211hJOe3nhL,What color is the rectangular object?,Green,Blue,Reddish-brown,Yellow,C,7e/7ec56712.jpg,Reddish-brown
211hJOe3nhL,"Approximately how tall is the rectangular object, according to the measurement indicated?",1.8 cm,7.2 cm,18 cm,72 cm,C,7e/7ec56712.jpg,18 cm
211hJOe3nhL,"Relative to the hand, where is the rectangular object positioned?",Below the hand,To the left of the hand,To the right of the hand,Above the hand,C,7e/7ec56712.jpg,To the right of the hand
211ral2vpbL,"What is the approximate height of the rectangular object being held, according to the superimposed text?",7.0 in,25 cm,7.9 in,15 cm,C,0b/0bca775c.jpg,7.9 in
211ral2vpbL,"In relation to the rectangle, where is the text ""7.9 in""?",To the right,To the left,Below,Above,B,0b/0bca775c.jpg,To the left
211ral2vpbL,What is the visible color of the surface the rectangular object is standing on?,Black,Gray,White,Blue,C,0b/0bca775c.jpg,White
211wIbOmcIL,What unit of measurement is indicated above the number 38?,ft,in,m,cm,B,23/231a737f.jpg,in
211wIbOmcIL,What color is the ring at the bottom of the stick?,Red,Green,Blue,Yellow,C,23/231a737f.jpg,Blue
211wIbOmcIL,How many hands are visible in the image?,Zero,One,Two,Three,B,23/231a737f.jpg,One
2122-Ds+Y1L,What measurement is directly below the 13 inch measurement?,42 cm,32 cm,22 cm,13 cm,B,b5/b536e9cc.jpg,32 cm
2122-Ds+Y1L,Which direction does the hand appear to be pointing?,Up,Down,Left,Right,D,b5/b536e9cc.jpg,Right
2122-Ds+Y1L,What color is the handle of the grater?,Black,Brown,Green,Grey,A,b5/b536e9cc.jpg,Black
2129nS6EQ5L,What is positioned directly behind the black rectangle?,A table,A person's hands,A measuring scale,A white surface,D,37/37323196.jpg,A white surface
2129nS6EQ5L,What is the approximate height indicated on the measuring scale?,2.1 in,5.2 cm,10 cm,7.3 in,A,37/37323196.jpg,2.1 in
2129nS6EQ5L,What is the general pose of the silhouetted figure?,Arms crossed,Arms at sides,Arms outstretched,One arm raised,C,37/37323196.jpg,Arms outstretched
212A1yRU3WL,What is the color of the lid of the container?,White,Blue,Green,Red,B,1f/1f325e53.jpg,Blue
212A1yRU3WL,"Approximately, what is the height of the container in inches based on the dimension shown?",1.2 inches,2.2 inches,3.2 inches,4.2 inches,B,1f/1f325e53.jpg,2.2 inches
212A1yRU3WL,What appears to be holding the container?,A pillow,A table,A hand,A box,C,1f/1f325e53.jpg,A hand
212BmT0vJ8L,What is being held in the hand shown in the image?,A pencil,A paperclip,A needle,A thumbtack,B,90/90cad270.jpg,A paperclip
212BmT0vJ8L,"What is the approximate length of the object, according to the image?",1.9 cm,4 cm,5.9 cm,7 cm,B,90/90cad270.jpg,4 cm
212BmT0vJ8L,What part of the hand is closest to the object?,The wrist,The thumb,The index finger,The pinky finger,C,90/90cad270.jpg,The index finger
212EBTRoK9L,What is the color of the container's lid?,White,Red,Blue,Yellow,C,15/1590a077.jpg,Blue
212EBTRoK9L,What unit is used to measure the container's height?,Millimeters,Centimeters,Inches,Feet,C,15/1590a077.jpg,Inches
212EBTRoK9L,Where is the container positioned relative to the hand?,Above,Below,To the right,In the hand,D,15/1590a077.jpg,In the hand
212FX2CBXvL,What unit of measurement is shown on the object?,Inches and meters,Centimeters and meters,Inches and centimeters,Feet and inches,C,38/3855f2df.jpg,Inches and centimeters
212FX2CBXvL,What is the apparent color of the object being held?,Red,Blue,Green,Yellow,B,38/3855f2df.jpg,Blue
212FX2CBXvL,"Approximately how long is the object being held, according to the image?",10 cm,20 cm,30 cm,40 cm,C,38/3855f2df.jpg,30 cm
212JHTJw9ZL,What measurement is indicated next to the rectangle?,10 inches,12 inches,20 inches,36 inches,B,89/8995c94a.jpg,12 inches
212JHTJw9ZL,What color is the rectangle?,Blue,Red,Green,Yellow,C,89/8995c94a.jpg,Green
212JHTJw9ZL,What unit of measurement is used besides inches?,Millimeters,Meters,Feet,Centimeters,D,89/8995c94a.jpg,Centimeters
212Joim5-BL,Approximately how tall is the container as measured in the image?,5.6 meters,14 inches,5.6 cm,5.6 inches,D,37/37229ca3.jpg,5.6 inches
212Joim5-BL,What color is the liquid inside the clear container?,Blue,Clear,Yellow,Green,C,37/37229ca3.jpg,Yellow
212Joim5-BL,What is behind the object in the image?,A table,A sheet of paper,A hand,A wall,C,37/37229ca3.jpg,A hand
212OzmF7X5L,What is the primary function of the object in the center of the image?,Measuring electrical properties,Serving as a light source,Cooking food,Dispensing liquid,A,b3/b35bc449.jpg,Measuring electrical properties
212OzmF7X5L,"Approximately how long is the device depicted, according to the provided size reference?",28 cm,7 cm,14 cm,30 cm,C,b3/b35bc449.jpg,14 cm
212OzmF7X5L,What color are the test leads?,Black and Yellow,Blue and Green,Red and Black,White and Brown,C,b3/b35bc449.jpg,Red and Black
212QKvo2WmL,Which ingredient is listed first?,Water,Potato Starch,Turkey Breast,Sea Salt,C,8d/8d48262e.jpg,Turkey Breast
212QKvo2WmL,How many ingredients are listed?,3,4,5,6,C,8d/8d48262e.jpg,5
212QKvo2WmL,What is the last ingredient listed?,Sea Salt,Natural Smoke Flavor,Potato Starch,Water,B,8d/8d48262e.jpg,Natural Smoke Flavor
212Wbh62PDL,What is the color of the object being held in the image?,Blue,Green,Yellow,Pink,B,fc/fc472806.jpg,Green
212Wbh62PDL,"What is the approximate length of the object in centimeters, as indicated in the image?",1 cm,4.4 cm,11 cm,44 cm,C,fc/fc472806.jpg,11 cm
212Wbh62PDL,What is the color of the top part of the object being held?,Green,White,Black,Yellow,C,fc/fc472806.jpg,Black
212Yc73N50L,What shape best describes the glass in the image?,Triangular,Square,Cylindrical,Rectangular,C,58/58e3fcad.jpg,Cylindrical
212Yc73N50L,What is the measurement indicated next to the glass?,10 ft,4.0 cm,10 in,4.0 in,D,58/58e3fcad.jpg,4.0 in
212Yc73N50L,What part of the human body is shown holding the glass?,Foot,Head,Hand,Leg,C,58/58e3fcad.jpg,Hand
212eHrzUxML,Approximately how many inches tall is the object in front of the person?,1 inch,3.5 inches,4.5 inches,5.5 inches,C,d9/d96d1404.jpg,4.5 inches
